"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
61	277.16	650	0.6095	0.1593	0.278	93	156.8	9.5	5.2	20.05	7.4	0.02572	0.13855	0.7811	14.86	2.98	0.729	14.486	0.6284	1.0608	0.0269	0.780961078947212	0.22209844201986	0.0224906420413987	-0.0236081597013531	1.02268458711088	250.38	462.59	75	196.9	8.944	0.05714	123.78	202.82	249.6	93	"600"	0	NA	"IND"	0	0.999	0	0	0	7.92	26	"IND"	"Guan-Yin-Tsan"	"China"	"IND"	0.0664	-0.0739	0.0111	0.0011	1
62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	0.001	0.037	0.001	0.957	0.005	8.59	18.95	"TEJ"	"Gyehwa 3"	"South Korea"	"TEJ"	-0.0461	-7e-04	0.0739	-0.0116	1
63	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	0	0	0	1	0	6.89	1.29	"TEJ"	"Haginomae Mochi"	"Japan"	"TEJ"	-0.0487	8e-04	0.0809	-0.0114	1
64	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	0.001	0	0	0.998	0.001	6.67	0.38	"TEJ"	"Heukgyeong"	"South Korea"	"TEJ"	-0.0484	0.0018	0.0699	-0.0056	1
65	NA	NA	NA	NA	NA	114	168.5	5	7.28	15.61	8.3	0.03098	0.20877	1.1254	17.14	3.77	0.4766	11.948	0.4644	1.5212	0.02854	0.113166409924577	1.34939599673981	-0.961905574527739	0.235781909431586	0.493535192825093	NA	472.75	80	34.89	9.431	0.05079	98.61	71	99.66	104	"600"	2	1500	"TRJ"	0	0	0	0	1	9.71	25	"TRJ"	"Honduras"	"Honduras"	"TRJ"	-0.0382	-0.0058	-0.0844	-0.0174	1
66	NA	NA	NA	NA	NA	190	NA	NA	NA	NA	6.5	0.01844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	196.75	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1200	"IND"	0	0.992	0.002	0.002	0.004	NA	21.48	"IND"	"Hsia Chioh Keh Tu"	"Taiwan"	"IND"	0.0595	-0.0583	0.0114	-0.0051	1
67	NA	NA	NA	NA	NA	222	130	NA	NA	NA	5.3	0.01931	0.18039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0.015	0	0	0.983	0.001	7.44	NA	"TEJ"	"Hu Lo Tao"	"China"	"TEJ"	-0.0456	0.0016	0.067	-0.0061	1
68	169.92	440	0.2963	0.1044	0.3838	114	117.5	6	4.5	8.43	6.1	0.0202	0.09828	1.2566	13	3.21	0.8548	16.707	0.6064	1.9977	0.0248	NA	NA	NA	NA	NA	291.79	669.88	74	52.44	12.315	0.05728	64.69	24.18	42.9	114	"600"	0	1200	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	"I-Geo-Tze"	"Taiwan"	"ADMIX"	0.0243	-0.0482	-0.0246	-0.0108	1
69	270.91	630	0.6188	0.199	0.3089	85	143.3	4.67	7.05	13.69	9.3	0.03575	0.14678	1.2422	15.01	3.54	0.5989	13.352	0.516	1.8896	0.05404	-1.30695444406148	-0.523280803915735	-0.966506050756175	-0.047038493304049	0.850298188606503	NA	278.25	76	32.95	8.698	0.03651	101.15	32.37	101.21	114	"600"	2	1500	"TRJ"	0	0	0	0	1	9.3	22	"TRJ"	"IAC 25"	"Brazil"	"TRJ"	-0.0369	-0.0058	-0.0817	-0.0179	1
70	NA	NA	NA	NA	NA	108	167.5	8	6.85	32.01	7.2	0.02611	0.19433	1.1088	12.54	2.93	0.5435	11.402	0.5105	1.4142	0.02592	-0.0745337261575687	0.797386800627267	-0.636139861285726	0.37282650531091	0.0825964897176974	NA	450.92	77	67.47	8.352	0.06087	83.73	60.78	80.31	111	"600"	2	1500	"TRJ"	0	0	0	0	1	8.64	22	"TRJ"	"Iguape Cateto"	"Haiti"	"TRJ"	-0.0358	-0.0055	-0.0814	-0.0198	1
71	157.52	426.67	0.2707	0.0904	0.3126	106	65.7	12	7.1	15.47	6.9	0.02004	0.08825	1.0663	11.51	2.55	0.5785	15.374	1.3856	1.1003	0.02826	-0.0295886128595085	1.95805075180198	0.829519695408282	-0.31583546080776	-0.0835235339347226	NA	673.62	79	81.31	10.73	0.06683	81.71	108.21	168.46	114	"600"	0	1500	"IND"	0.001	0.996	0.002	0	0	8	24	"IND"	"IR 36"	"Philippines"	"IND"	0.0671	-0.0684	0.0126	0.0041	1
72	195.35	580	0.3661	0.1315	0.3676	133	62.7	7.33	NA	8.63	7.1	0.02444	0.1259	0.7508	11.25	3.63	0.5532	14.609	1.2453	1.0297	0.02047	-0.681951965580366	1.29535825341662	0.410856903895846	-0.0268099613119329	-0.659978509475651	NA	576.71	73	92.53	10.43	0.05728	82.37	133.65	195.34	111	"600"	0	1500	"IND"	0	0.999	0	0	0	8.42	24	"IND"	"IR 8"	"Philippines"	"IND"	0.0552	-0.065	0.0096	-0.0032	1
73	NA	NA	NA	NA	NA	106	125.8	8.5	6.45	23.19	9.5	0.03216	0.16244	1.0832	11.66	3.66	0.5053	10.803	0.5572	1.9083	0.04232	-0.0620734114520386	1.04753774650739	-0.870786516821203	-0.421518931769207	0.730095363752808	NA	460.31	78	51.27	9.748	0.04904	80.56	46.1	57.72	104	"600"	2	1500	"TRJ"	0	0	0	0	0.999	9.9	16	"TRJ"	"IRAT 177"	"French Guiana"	"TRJ"	-0.0356	-0.0034	-0.0804	-0.0248	1
74	239.19	596.67	0.4774	0.1704	0.364	85	90	11	7	18.33	9.2	0.02687	0.11463	0.9921	11.92	3.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	497.24	78	101.2	7.881	0.07246	NA	NA	NA	NA	"600"	0	1500	"IND"	0.001	0.996	0.001	0.001	0.001	9.52	26	"IND"	"IRGA 409"	"Brazil"	"IND"	0.0617	-0.0713	0.0091	-0.006	1
75	NA	NA	NA	NA	NA	114	152.5	5	4.95	5.68	7	0.02723	0.25496	NA	NA	NA	0.6136	11.743	0.4829	1.6949	0.02817	NA	NA	NA	NA	NA	153.79	NA	NA	NA	NA	NA	88.06	80.68	77.33	93	"600"	0	1500	"ADMIX"	0.214	0.148	0.001	0.001	0.637	7.99	20	"TRJ"	"Jambu"	"Indonesia"	"TRJ"	-0.0166	-0.0131	-0.051	0.0068	1
76	202.01	593.33	0.3194	0.1181	0.3683	131	65.5	17.5	5.05	2.53	7.1	0.02563	0.21505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"IND"	0	1	0	0	0	8.56	26	"IND"	"Jaya"	"India"	"IND"	0.0653	-0.0801	0.013	-0.0052	1
77	NA	NA	NA	NA	NA	182	161	5.67	8.57	NA	6.7	0.02585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"IND"	0	0.945	0.054	0	0.001	7.37	24	"IND"	"JC149"	"India"	"IND"	0.0634	-0.048	0.0101	0.0019	1
78	255.05	640	0.5118	0.1976	0.3706	86	133.5	9	4.75	15.18	8.6	0.02462	0.14043	0.7711	17.65	4.26	0.7138	16.245	0.3628	0.9441	0.0294	0.771538073158815	-1.52870073974369	-0.940840164579168	-1.12982585106321	-0.735544748159786	195.69	312.97	73	117.46	8.226	0.03941	107.24	206.72	158.19	114	"600"	0	1200	"AUS"	0	0	0.999	0	0	9.18	27	"AUS"	"Jhona 349"	"India"	"AUS"	0.0565	0.1034	0.0017	-0.0162	1
79	NA	NA	NA	NA	NA	88	94	4.5	4.45	10.61	7	0.0253	0.16336	0.9338	19.19	4.57	0.7191	18.751	0.7283	1.3663	0.03165	-1.02146113692639	-0.109556924941793	0.903150842591185	-0.26252395787364	-0.66519850403422	NA	492.27	77	70.84	9.726	0.05215	74.08	40.51	50.47	77	"600"	0	1500	"ADMIX"	0	0	0	0.766	0.234	8.56	14	"TEJ"	"Jouiku 393G"	"Japan"	"TEJ"	-0.0475	-1e-04	0.0504	-0.0262	1
80	NA	NA	NA	NA	NA	136	160	8.67	4.9	9.64	8.7	0.02331	0.12067	1.0282	13.59	3.69	0.5633	20.256	1.4221	1.814	0.03856	-2.38398835409337	0.343835689515038	0.0601934486474234	-0.775454929900322	0.584906582176055	NA	418.19	72	40.28	7.349	0.05993	104.81	32.44	227.44	114	"600"	0	1500	"ADMIX"	0.183	0.309	0.173	0.001	0.335	9.08	26	"ADMIX (TRJ, ARO, IND)"	"K 65"	"Suriname"	"ADMIX"	0.0108	-0.0042	-0.0273	0.0664	1
81	237.44	533.33	0.3633	0.1392	0.3953	92	158.3	5	2.8	6.53	9	0.02643	0.13898	0.6476	14.78	3.8	0.6997	18.974	0.4353	1.6985	0.04773	-0.340089526952856	0.117552084654116	0.26346142413332	0.736175899253141	0.146385763313929	205.61	441.8	77	149.93	6.212	0.0704	109.36	100.74	126.84	114	"600"	0	1200	"AUS"	0	0	0.999	0	0	9.5	26	"AUS"	"Kalamkati"	"India"	"AUS"	0.0594	0.1056	-8e-04	-0.0301	1
83	NA	NA	NA	NA	NA	79	91	9.67	3.73	9.39	6	0.01975	0.1171	0.9543	15.73	3.85	0.5517	17.255	0.9431	1.1044	0.02087	-1.10250546305742	0.137192327650421	-0.348128650380508	0.197163453049299	-1.07672075815142	209.39	418.66	67	90.09	8.852	0.0493	93.47	55.61	79.31	85	"800"	0	1500	"TEJ"	0	0	0	0.999	0	6.94	15	"TEJ"	"Kamenoo"	"Japan"	"TEJ"	-0.0496	0.0014	0.0749	-0.0124	1
84	NA	NA	NA	NA	NA	101	160.8	5.25	5.48	14.38	7.1	0.02558	0.14716	0.9615	12.67	3.19	0.6642	19.679	1.158	1.6894	0.02857	-0.936958980432968	0.954561216272038	1.30508703666465	0.223236154794761	-0.950094906266934	193.06	605.99	110	36.32	9.715	0.06524	92.78	53.37	63.76	104	"800"	2	1500	"ADMIX"	0.163	0	0	0.039	0.798	7.86	21	"TRJ"	"Kaniranga"	"Indonesia"	"TRJ"	-0.0344	-0.0038	-0.0622	0.0039	1
85	253.83	646.67	0.4562	0.136	0.3104	90	176.3	8	4.73	20.02	6.7	0.02053	0.11374	0.7403	14.66	3.22	0.7933	13.684	0.7398	0.9949	0.02665	1.84678036667875	-0.433909792471664	0.662975390224989	-2.22276048597918	-1.31247669925159	247.34	586.39	78	108.52	7.127	0.09708	114.78	162.32	160.39	114	"600"	0	1500	"AUS"	0.001	0.003	0.994	0	0.001	7.38	26	"AUS"	"Kasalath"	"India"	"AUS"	0.0625	0.0972	0.0031	-0.0089	1
86	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"Kaw Luyoeng"	"Thailand"	"TEJ"	-0.0431	0.0013	0.0681	-0.0105	1
87	282.01	656.67	0.3094	0.1315	0.4036	99	150.3	6	7.13	20.69	8	0.03204	0.15736	0.9396	16.03	3.61	0.5523	15.084	0.5449	1.7545	0.02166	-1.29984582613113	0.340344265980858	-0.387413381372843	-0.731629693492728	0.300604656674211	213.9	419.97	73	62.84	9.964	0.05934	97.66	60.22	79.82	93	"600"	0	1200	"ADMIX"	0.326	0	0	0.188	0.486	8.61	0	"TRJ"	"Keriting Tingii"	"Indonesia"	"ADMIX"	-0.0343	-0.0013	-0.0177	0.0165	1
88	236.59	670	0.3335	0.125	0.376	96	162	5	6.15	16.76	7.1	0.02371	0.20585	1.1977	18.96	2.49	0.6668	20.659	0.6321	1.5256	0.02078	NA	NA	NA	NA	NA	246.22	898.88	78	42.36	11.593	0.10833	105.26	90.69	86.07	104	"600"	0	1200	"AUS"	0	0.086	0.913	0	0	7.25	25	"AUS"	"Khao Gaew"	"Thailand"	"AUS"	0.0518	0.0656	-0.0056	-0.0335	1
89	NA	NA	NA	NA	NA	114	154.3	5.67	6.67	10.28	5.4	0.02193	0.14023	0.556	12.3	2.75	0.5969	10.879	0.4063	1.7245	0.02261	-1.52261245021047	0.0938106889077722	-0.0590180694317775	-0.737705188552841	0.175400545503801	NA	419.97	78	49.4	5.645	0.07668	81.67	25.73	29.07	114	"600"	2	NA	"TRJ"	0.001	0	0	0.001	0.998	6.79	24	"TRJ"	"NSF-TV 89"	"Thailand"	"TRJ"	-0.0357	-0.003	-0.0716	-0.0167	1
90	258.28	716.67	0.4402	0.1377	0.3314	81	150.8	6.5	6.39	15.1	7.6	0.02391	0.1534	0.8589	14.08	3.37	0.7946	11.495	0.6663	1.5541	0.03762	0.976594220500594	0.854820995228538	1.57245269134819	0.0403023170722575	-0.501240720215622	NA	662.87	67	131.65	7.586	0.0903	108.71	122.15	141.76	114	"600"	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	"Kiang-Chou-Chiu"	"Taiwan"	"IND"	0.0679	-0.0735	0.0101	-5e-04	1
91	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	0	0	0	1	0	6.95	17.51	"TEJ"	"Kibi"	"Japan"	"TEJ"	-0.0466	-0.0011	0.0339	-0.0259	1
92	NA	NA	NA	NA	NA	98	160	3.33	8.97	14.36	7.4	0.03096	0.12867	0.9828	12.61	3	0.5044	12.413	0.5202	1.5858	0.04495	1.04895373257236	1.89528805910049	-0.303427894877808	-0.353234179437922	-0.179318654364108	NA	619.08	78	56.96	8.735	0.07584	97.73	66.63	66.7	104	"800"	2	NA	"TRJ"	0	0	0	0	1	7.97	23	"TRJ"	"Kinastano"	"Philippines"	"TRJ"	-0.0364	-0.0056	-0.0799	-0.0134	1
93	NA	NA	NA	NA	NA	88	195.5	6.75	4.8	9.99	8.3	0.02141	0.22928	1.5603	22.31	3.55	0.612	12.971	0.5185	1.177	0.02002	-0.357060469512984	0.120577138692261	-0.881268993724262	0.117091155051384	1.5047504088985	129.6	345.04	72	79.17	11.227	0.0324	92.03	78.55	68.64	85	"600"	0	1500	"GroupV"	0.999	0	0	0	0	9.47	17	"AROMATIC"	"Kitrana 508"	"Madagascar"	"AROMATIC"	-0.0097	0.0233	-0.0118	0.2684	1
94	NA	NA	NA	NA	NA	161	116	7.33	4.23	9.56	5.5	0.01996	0.12833	1.0618	12.33	3.12	0.6117	15.833	0.8429	1.1925	0.0219	-0.832019311034935	0.63045984104575	0.45420188103888	-0.0974410187699702	-0.684693610622787	NA	522.93	74	132.84	5.95	0.08957	61.16	28.78	58.39	77	"600"	0	1500	"TEJ"	0	0	0	1	0	7.32	16	"TEJ"	"Koshihikari"	"Japan"	"TEJ"	-0.0507	9e-04	0.0874	-0.0141	1
96	NA	NA	NA	NA	NA	165	140	5	6.8	21.26	7.9	0.03049	0.19833	1.4873	19.31	4.33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	411.16	84	29.92	5.555	0.0772	76.99	NA	42.15	NA	"800"	0	1500	"ADMIX"	0.198	0	0	0.144	0.658	8.39	13	"TRJ"	"KU115"	"Thailand"	"ADMIX"	-0.0355	-0.0015	-0.0332	0.0035	1
97	262.86	691.67	0.5484	0.1773	0.3192	108	145.7	5.33	7.57	5.79	6.8	0.02281	0.13306	0.7385	13.11	3.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	189.37	653.13	78	141.31	8.682	0.08599	NA	NA	NA	NA	"600"	0	1200	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	"Kun-Min-Tsieh-Hunan"	"China"	"IND"	0.0631	-0.0644	0.0097	-0.0014	1
98	NA	NA	NA	NA	NA	90	72.8	6	3.9	9.48	9	0.02474	0.08316	1.2275	14.51	3.96	0.4505	10.227	0.5175	1.9687	0.02351	-1.81280787189002	1.1439953905571	-0.2793496114734	0.0175434905194486	-0.542183428164386	370.61	480.75	79	54.37	10.53	0.04537	69.81	46.04	52.44	93	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"L-202"	"United States_CA"	"TRJ"	-0.03	-0.0066	-0.0643	-0.0129	1
99	NA	NA	NA	NA	NA	108	155.7	6.33	6.1	17.15	9	0.03221	0.11628	0.9858	16.45	3.59	0.5354	11.93	0.2975	1.2225	0.03163	0.274113387952201	1.00181268122371	-0.485543896609794	0.273569789801381	-0.468475895182296	NA	502.34	80	58.22	7.82	0.07315	96.61	41.85	57.69	111	"800"	2	NA	"TRJ"	0	0	0	0	0.999	9.58	23	"TRJ"	"LAC 23"	"Liberia"	"TRJ"	-0.0366	-0.0037	-0.0767	-0.0133	1
100	NA	NA	NA	NA	NA	122	142.5	5.5	9.7	13.49	6.7	0.02535	0.25739	1.0655	19.12	2.93	0.7985	19.343	0.6952	1.8058	0.03304	0.0968548160652368	0.266482384915895	1.33907182831349	-0.399543281533182	0.0233576678481064	NA	573.05	78	64.8	11.709	0.05395	129.08	88.14	148.94	93	"600"	0	1200	"ADMIX"	0	0	0	0.538	0.462	8.14	14	"ADMIX (TEJ, TRJ)"	"Lacrosse"	"United States"	"ADMIX"	-0.0434	-0.0029	-0.0024	-0.0257	1
101	218.3	553.33	0.2904	0.1163	0.3916	88	79	4.33	7.67	6.04	8.6	0.02443	0.11208	1.0301	13.59	4.24	0.417	9.391	0.6887	1.8906	0.01461	NA	NA	NA	NA	NA	NA	343.3	79	44.54	8.141	0.04285	62.11	38.95	47.49	114	"600"	2	1500	"TRJ"	0	0.007	0.005	0.001	0.988	9.63	23	"TRJ"	"Lemont"	"United States"	"TRJ"	-0.0326	-0.009	-0.0761	-0.0251	1
102	NA	NA	NA	NA	NA	165	165	NA	NA	NA	6.7	0.0168	0.15551	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	166.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	"AUS"	"Leung Pratew"	"Thailand"	"IND"	0.0612	-0.0731	0.0101	-0.0098	1
103	NA	NA	NA	NA	NA	108	104	7	6.75	18.41	6.2	0.02758	0.13466	0.8364	14.29	4.12	0.6163	15.016	0.8391	1.2363	0.01578	-1.28920483844071	0.660494754844225	0.629915232431585	-0.0724640178580089	-0.46315711397407	NA	520.36	78	102.05	14.392	0.03843	76.73	92.36	100.46	85	"600"	0	NA	"TEJ"	0.001	0.01	0.004	0.983	0.003	7.53	17	"TEJ"	"Luk Takhar"	"Afghanistan"	"TEJ"	-0.0445	-0.0042	0.0759	-0.0125	1
104	NA	NA	NA	NA	NA	74	134.8	7	6.88	17.67	5.6	0.02694	0.17953	1.0135	18.52	4.21	0.7801	17.755	0.7049	1.2331	0.02901	-0.119426470395814	-0.165121273886965	1.02561903497257	-1.19754207687096	-0.101988354509228	284.33	530.99	70	113.04	14.975	0.03691	88.73	90.34	95.7	114	"800"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"Mansaku"	"Japan"	"TEJ"	-0.0492	0.0019	0.0728	-0.0093	1
105	186.33	506.67	0.1905	0.069	0.3599	81	134.3	9	6.09	19.27	7.9	0.02112	0.23913	0.9848	17.4	2.92	0.5604	15.397	0.2766	1.4888	0.03281	0.733616429231239	1.41921275348862	-0.0964558145548713	1.01807041596113	-0.711166666321814	NA	564.43	80	65.83	7.026	0.0804	107.06	135.46	134.57	93	"600"	0	1200	"AUS"	0	0.119	0.88	0	0.001	7.61	25	"AUS"	"Mehr"	"Iran"	"AUS"	0.0518	0.0653	-0.0062	-0.0318	1
106	193.73	560	0.4897	0.1561	0.34	108	75.3	14.5	3.73	11.18	8.4	0.02603	0.11877	2.0833	15.62	3.62	0.6744	17.663	0.8274	3.9578	0.02327	-0.530687120755192	0.33158123464636	0.53290509321125	-0.0495170937043239	-0.29233834381635	222.08	502.22	75	90.69	10.385	0.0599	89.86	203.31	206.64	104	"600"	0	1200	"IND"	0.001	0.933	0.054	0.004	0.008	9.42	18.5	"IND"	"Ming Hui"	"China"	"IND"	0.0613	-0.0649	0.0114	-0.0206	1
107	NA	NA	NA	NA	NA	74	116	5	6.88	12.35	9.9	0.03253	0.18597	1.4464	14.59	4.05	0.5127	12.696	0.579	2.0705	0.02186	-1.00252530049892	0.495879815136529	-0.897602298856086	0.489778205226742	0.271408510335432	NA	375.4	46	62.84	5.109	0.07549	87.76	35.88	49.01	93	"600"	2	1500	"TRJ"	0	0	0	0	1	9.94	19	"TRJ"	"NSF-TV 107"	"Bangladesh"	"TRJ"	-0.0375	-0.0058	-0.083	-0.0202	1
108	234.25	606.67	0.3721	0.1424	0.3904	119	138	3.33	9.63	7.09	8.4	0.02652	0.20031	1.0989	17.04	3.58	0.4069	18.248	0.9535	1.4103	0.02262	-0.731579973837543	0.747460692816452	-1.53758889518638	0.80093546693224	-0.622162178590002	NA	369.48	74	37.28	5.946	0.07085	91.03	16.03	69.45	114	"600"	2	1500	"ADMIX"	0.207	0	0	0.001	0.791	9.04	NA	"TRJ"	"Moroberekan"	"Guinea"	"TRJ"	-0.0367	-0.0023	-0.0719	-0.0016	1
109	222.01	660	0.4128	0.1348	0.3301	81	137.7	10.67	4.83	12.18	8.2	0.02877	0.19403	1.0789	21.6	3.87	0.6804	23.299	0.6426	1.3816	0.03244	NA	NA	NA	NA	NA	211.89	440.84	64	86.7	9.5	0.05411	111.98	111.42	134.41	114	"800"	0	1200	"ADMIX"	0	0.784	0.215	0	0	7.62	23.76	"IND"	"MTU9"	"India"	"IND"	0.0666	-0.0255	0.0067	0.0033	1
110	262.44	676.67	0.6166	0.1859	0.2999	145	147	8	8.65	13.59	8	0.03059	0.20186	1.0708	15.73	3.24	0.5614	28.963	2.3342	1.1146	0.0575	NA	NA	NA	NA	NA	277.16	463.42	72	102.22	11.543	0.04673	115.06	69.3	564.98	114	"800"	0	NA	"IND"	0	0.869	0.13	0	0	8.79	25	"IND"	"Mudgo"	"India"	"IND"	0.0672	-0.0461	0.0113	0.0098	1
111	219.63	510	0.2159	0.0879	0.4035	114	147	3.25	5.7	13.81	5.8	0.02413	0.1972	0.9127	15.47	2.59	0.5408	14.214	0.4691	1.501	0.02713	NA	NA	NA	NA	NA	459.56	432.86	84	40.49	6.143	0.06407	102.68	36.37	59.2	114	"800"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"N 22"	"India"	"TRJ"	-0.0341	-0.0041	-0.071	-0.0111	1
112	NA	NA	NA	NA	NA	178	197	5.33	5.57	12.12	7.4	0.01801	0.1456	1.0184	15.51	2.95	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	257.44	511.92	78	97.2	6.089	NA	106.51	20.74	361.19	114	"600"	0	1500	"GroupV"	0.895	0	0.104	0	0	8.75	NA	"AROMATIC"	"N12"	"India"	"AROMATIC"	0.0068	0.0334	-0.0128	0.2284	1
113	NA	NA	NA	NA	NA	49	99.3	5.75	3.83	6.62	6.7	0.02333	0.21463	1.3524	22.53	5.41	0.6439	15.353	1.1321	2.0903	0.02825	-2.5007947377854	-1.12904838405824	-0.35243490650612	0.0868807137173995	-0.0294314769860529	NA	255.9	53	52.59	5.953	0.04743	77.18	6.25	13.3	57	"800"	0	1500	"TEJ"	0	0	0	0.999	0	7.33	14	"TEJ"	"Norin 20"	"Japan"	"TEJ"	-0.0468	0.0017	0.0686	-0.0021	1
114	NA	NA	NA	NA	NA	122	151.3	3.25	6.33	5.78	6.5	0.02182	0.14262	0.7173	16.44	3.92	0.5632	13.745	0.6278	1.15	0.01762	-0.63754022563953	0.913136163529101	-0.110765426516279	0.699364685464788	-0.129424532678609	NA	479.8	80	55.57	8.639	0.06991	93.18	80.65	92.14	93	"600"	2	NA	"ADMIX"	0	0	0	0.412	0.587	8.14	14	"TRJ"	"Nova"	"United States"	"ADMIX"	-0.0418	-0.0053	-0.0221	-0.0289	1
115	NA	NA	NA	NA	NA	108	148.8	6.75	7.08	19.31	7	0.03097	0.1544	1.5585	22.11	3.78	0.7221	16.921	0.4256	1.7747	0.03102	NA	NA	NA	NA	NA	206.01	270.37	65	65.39	6.645	0.04204	92.81	90.52	114.97	85	"600"	0	1500	"ADMIX"	0.311	0	0.001	0.683	0.005	8.02	NA	"ADMIX (TEJ, TRJ, ARO)"	"NPE 835"	"Pakistan"	"TEJ"	-0.0399	0.0055	0.0439	0.0256	1
116	NA	NA	NA	NA	NA	111	177.8	4.5	8.4	19.08	8.4	0.02976	0.12487	0.8343	14.72	2.79	0.5927	12.444	0.4942	1.5667	0.02508	0.39405650941708	0.493336543430355	-0.78157213262375	1.22995635275223	0.20546015712683	147.17	404.5	80	64.84	4.217	0.09901	97.08	27.44	39.87	104	"600"	2	1500	"TRJ"	0	0	0	0	0.999	9.16	24	"TRJ"	"NSF-TV 116"	"Pakistan"	"TRJ"	-0.0354	-0.0059	-0.0759	-0.0127	1
117	222.48	586.67	0.3505	0.1191	0.3479	77	106.8	9.5	5.75	11.59	6.9	0.02302	0.10907	0.8041	16.09	3.65	0.7844	15.6	0.6652	1.5333	0.02742	0.873382658355608	0.980829552567309	1.57193089910121	-0.128048471999201	-0.247688344504994	238.23	669.08	77	115.79	10.719	0.07043	94.08	102.71	98.36	77	"600"	0	1200	"IND"	0	0.999	0	0	0	7.9	0	"IND"	"O-Luen-Cheung"	"Taiwan"	"IND"	0.0676	-0.0732	0.0098	-0.0021	1
118	NA	NA	NA	NA	NA	85	156.3	7	5.5	16.06	7.1	0.03046	0.19376	1.0106	22.18	5.08	0.7716	21.514	0.8143	1.7604	0.03842	-0.525344418191515	-1.53522153567075	-0.21866126617272	0.930490436472277	-0.626235985566795	123.97	277.34	65	104.66	7.526	0.04692	82.18	51.35	63.09	85	"800"	0	1500	"TEJ"	0	0	0	0.999	0	7.85	NA	"TEJ"	"Oro"	"Chile"	"TEJ"	-0.0467	0.0039	0.0659	-0.0036	1
