id	X44K_SNP_Subpopulation	H_Root_Length_27	H_Shoot_length_27	H_Shoot_dry_weight	H_Root_dry_weight	H_R_S	A_FT	A_PH	A_Tiller_no.	A_Stem_thickness	A_grain_yield	A_Seed_length	A_Seed_weight	Daniel_shoot_As	F_grain_Mo	F_grain_Zn	F_grain_Cu	Q_grain_As	Q_grain_Zn	Q_grain_Cu	Q_grain_Mo	Q_grain_Co	India_grain_As	F_grain_As	F_FT	F_grain_yield	F_shoot_As	F_As_TF	Q_PH	Q_grain_yield	Q_shoot_mass	Q_FT	HULLED_SEED_LENGTH	Amylose_Content
114	ADMIX	NA	NA	NA	NA	NA	122	151.3	3.25	6.33	5.78	6.5	0.02182	0.14262	0.7173	16.44	3.92	0.5632	13.745	0.6278	1.15	0.01762	NA	479.8	80	55.57	8.639	0.06991	93.18	80.65	92.14	93	8.14	14
115	TEJ	NA	NA	NA	NA	NA	108	148.8	6.75	7.08	19.31	7	0.03097	0.1544	1.5585	22.11	3.78	0.7221	16.921	0.4256	1.7747	0.03102	206.01	270.37	65	65.39	6.645	0.04204	92.81	90.52	114.97	85	8.02	NA
116	TRJ	NA	NA	NA	NA	NA	111	177.8	4.5	8.4	19.08	8.4	0.02976	0.12487	0.8343	14.72	2.79	0.5927	12.444	0.4942	1.5667	0.02508	147.17	404.5	80	64.84	4.217	0.09901	97.08	27.44	39.87	104	9.16	24
117	IND	222.48	586.67	0.3505	0.1191	0.3479	77	106.8	9.5	5.75	11.59	6.9	0.02302	0.10907	0.8041	16.09	3.65	0.7844	15.6	0.6652	1.5333	0.02742	238.23	669.08	77	115.79	10.719	0.07043	94.08	102.71	98.36	77	7.9	0
118	TEJ	NA	NA	NA	NA	NA	85	156.3	7	5.5	16.06	7.1	0.03046	0.19376	1.0106	22.18	5.08	0.7716	21.514	0.8143	1.7604	0.03842	123.97	277.34	65	104.66	7.526	0.04692	82.18	51.35	63.09	85	7.85	NA
119	IND	NA	NA	NA	NA	NA	149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.94	21
120	TRJ	NA	NA	NA	NA	NA	114	189	6.5	5.05	16.5	7.6	0.02893	0.13636	0.8757	13.76	3.14	0.6224	12.34	0.4052	1.3208	0.02744	153.83	389.73	79	53.2	6.541	0.06753	103.21	64.86	87.43	104	9.17	23
121	TEJ	NA	NA	NA	NA	NA	126	133.8	4.5	6.03	12.1	6.2	0.02443	0.14273	0.7532	14.75	3.53	0.6304	17.962	0.9967	1.1518	0.02291	268.82	465.4	66	61.25	13.402	0.0389	111.23	48.21	69.87	85	7.5	16
122	TRJ	NA	NA	NA	NA	NA	149	196.8	5.25	3.9	8	6.4	0.02551	0.12924	1.0249	18.25	3.86	0.4973	20.369	0.975	1.4222	0.02631	NA	392.15	76	69.85	5.523	0.07266	123.76	78.62	129.63	77	7.65	22
123	IND	NA	NA	NA	NA	NA	88	132	9.25	5.83	8.6	6.6	0.02012	0.09347	0.8294	10.99	2.49	0.8503	15.514	0.4512	1.1656	0.03039	228.79	600.47	80	139.35	9.639	0.08205	114.86	176.38	244.84	77	7.51	24
124	AROMATIC	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.93	23.27
125	IND	212.88	670	0.4018	0.1333	0.3153	88	140	24	5.98	14.98	8.3	0.02721	0.17096	0.8552	12.31	2.76	0.6809	10.052	0.5907	1.3443	0.02675	NA	820.02	80	164.29	12.269	0.07223	101.03	236.21	205.86	93	8.21	23
126	IND	NA	NA	NA	NA	NA	222	170	NA	NA	NA	6.1	0.02054	0.22171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.45	25
128	ADMIX	NA	NA	NA	NA	NA	108	145.3	5	4.97	16.96	6.8	0.0211	0.11505	NA	NA	NA	0.6758	13.243	0.529	1.3652	0.02176	196.61	NA	NA	NA	6.657	NA	91.23	76.2	42.47	85	7.7	16
129	IND	249.87	641.67	0.2794	0.1132	0.4118	88	136.5	8.5	5.25	6.68	7.1	0.02158	0.11234	0.8925	11.24	2.55	1.0012	12.721	0.61	1.283	0.03671	143.33	649.08	77	205.8	8.528	0.08249	109.83	133	239.86	114	7.63	26
130	IND	246.51	656.67	0.3127	0.1272	0.4064	81	102.5	7.75	4.39	3.02	6.9	0.02027	0.1661	0.8854	11.93	2.77	NA	NA	NA	NA	NA	238.81	704.93	76	196.31	7.991	0.0957	NA	NA	NA	NA	7.54	23
131	AUS	192.04	630	0.3861	0.1241	0.3661	91	147.8	9.25	5.75	15.31	7.6	0.0167	0.17483	1.0693	18	4.34	0.6952	17.938	0.7591	1.2172	0.0507	NA	477.13	68	95.95	8.003	0.07511	112.78	199.37	237.86	77	8.35	27
132	IND	177.1	610	0.4254	0.1657	0.3741	117	134.8	7	6.53	13.83	8.3	0.02298	0.1742	0.8853	13.94	3.55	0.5078	17.24	0.9369	1.1007	0.03103	NA	570.39	80	87.23	10.267	0.06603	110.08	117.16	205.2	114	8.33	26
133	TEJ	NA	NA	NA	NA	NA	201	180	NA	NA	NA	5.9	0.01582	0.32118	NA	NA	NA	NA	NA	NA	NA	NA	238.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.32	0
134	TEJ	NA	NA	NA	NA	NA	88	132	4.75	8	10.93	7.6	0.03739	0.16549	1.004	20.74	5.56	0.7316	22.26	1.3616	1.0884	0.0248	NA	458.55	66	95.84	11.217	0.04535	84.46	80.19	67.03	77	8.65	15
135	TRJ	NA	NA	NA	NA	NA	101	141.5	6	6.5	16.14	9.1	0.03025	0.17894	1.1344	15.6	3.31	0.5254	13.731	0.8356	1.8548	0.01762	NA	526.96	78	46.04	10.393	0.05098	80.71	43.93	61.98	104	9.05	19
136	IND	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
137	IND	248.18	693.33	0.4694	0.1638	0.3562	77	138.8	8.75	7.21	14.74	7.6	0.02361	0.1275	0.9244	17.25	3.88	0.7162	16.715	0.6336	1.2852	0.04217	220.1	509.34	69	133	8.333	0.05534	89.5	87.45	103.31	85	8.12	22
138	IND	NA	NA	NA	NA	NA	165	250	NA	NA	NA	7	0.01965	0.12632	NA	NA	NA	NA	NA	NA	NA	NA	212.91	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.21	23.37
139	TRJ	NA	NA	NA	NA	NA	114	112	3	5.78	3.59	7	0.01592	0.10558	1.0815	13.77	3.55	0.6279	15.65	0.634	1.9277	0.02548	318.47	551.82	78	57.65	7.028	0.07986	89.31	68.82	55.77	114	9.05	22
140	ADMIX	NA	NA	NA	NA	NA	88	141.3	6.75	7.25	19.31	7.4	0.02188	0.1775	0.983	20.72	4.97	0.6157	10.424	0.5691	1.7308	0.01781	300.44	397.32	64	96.95	11.037	0.03798	98.01	72.14	72.34	93	8.25	13
141	IND	202.4	546.67	0.3564	0.1146	0.3158	149	176.7	5	4.9	3.07	7.3	0.01803	0.19129	0.7316	13.78	3.48	NA	NA	NA	NA	NA	NA	531.1	76	89.19	7.631	0.07235	NA	NA	NA	NA	8.08	23
142	IND	244.06	666.67	0.3964	0.1713	0.456	165	205	5.25	5.63	15.04	7.3	0.02226	0.15086	1.2582	23.05	3.91	0.822	17.219	0.8438	1.0987	0.0337	NA	419.68	97	101.58	7.53	0.05571	128.13	128.44	310.88	114	8.16	24
143	TEJ	NA	NA	NA	NA	NA	209	127	NA	NA	NA	6.4	0.02008	0.17336	NA	NA	NA	NA	NA	NA	NA	NA	286.32	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.38	17
144	TEJ	NA	NA	NA	NA	NA	206	87.7	NA	NA	NA	6.6	0.01962	0.17487	NA	NA	NA	NA	NA	NA	NA	NA	129.46	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.47	17.91
145	IND	NA	NA	NA	NA	NA	235	195	NA	NA	NA	8.4	0.02231	NA	NA	NA	NA	NA	NA	NA	NA	NA	140.26	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.73	22
146	IND	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
147	TRJ	NA	NA	NA	NA	NA	147	128.8	4.25	6.95	7.98	7.6	0.01713	0.11132	0.9604	14.33	3.65	0.462	14.811	1.2308	1.8344	0.02335	129.53	496.25	80	56.65	7.399	0.06557	95.6	57.02	83.45	111	7.85	22
148	IND	NA	NA	NA	NA	NA	263	NA	NA	NA	NA	7.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	245.47	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.52
149	TRJ	NA	NA	NA	NA	NA	129	156.3	4	7.03	19.67	7.7	0.02176	0.15075	1.1895	14.73	3.12	0.3973	21.268	1.8429	1.2537	0.02315	NA	469.03	79	32.71	8.89	0.05612	99.58	49.99	60.84	114	9.35	23
150	TRJ	NA	NA	NA	NA	NA	114	130	4.25	5.63	8.9	6.9	0.01911	0.14213	0.9346	17.78	3.71	0.5471	12.274	0.4802	1.1294	0.02831	NA	406.91	79	66.52	9.329	0.04242	104.78	99.18	88.28	114	8.27	15
151	TEJ	NA	NA	NA	NA	NA	223	NA	NA	NA	NA	6	0.01839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.41	15
152	AUS	170.95	515	0.3019	0.1023	0.3809	93	150.3	3	4.53	7.78	9.2	0.01754	0.13673	1.0588	20.11	3.24	0.5999	22.482	0.7781	1.6134	0.03971	NA	500.7	64	90.53	12.843	0.0504	101.94	156.95	155.28	93	9.39	27
153	AUS	238.7	616.67	0.2528	0.1175	0.4739	93	150.3	7.33	7.33	10.6	9.5	0.02198	0.21481	1.0003	14.72	3.12	0.6086	22.248	0.6827	1.6025	0.04119	NA	432.93	78	65.76	6.36	0.07176	108.86	125.7	187.7	93	9.5	27
154	TEJ	NA	NA	NA	NA	NA	92	190	7.75	8.88	23.39	7.4	0.03069	0.25158	1.4408	19.69	4.82	0.9479	16.46	1.3722	2.1068	0.06381	NA	323.96	64	71.18	11.588	0.03191	95.78	74.38	91.05	85	8.57	18
155	TEJ	NA	NA	NA	NA	NA	93	171	8.5	7.13	20.45	7.3	0.02816	0.15722	1.1615	20.38	4.17	0.8856	18.611	1.0071	1.3596	0.04102	176.1	819.67	77	102.8	12.625	0.09615	88.41	144.22	156.38	93	7.52	18
156	IND	175.41	483.33	0.2488	0.0781	0.3017	107	68.8	6	3.8	7.11	7.1	0.02155	0.10474	0.9719	11.77	2.97	0.7566	14.098	0.8743	1.9307	0.02221	187.28	643.01	80	79.44	11.744	0.06658	97.01	92.21	119.36	114	7.39	24
157	TEJ	NA	NA	NA	NA	NA	143	121	4	4.7	9.64	7	0.02404	0.12844	0.9741	14.34	3.19	0.696	17.022	1.2897	1.1566	0.01485	NA	414.2	80	107.24	10.793	0.05667	102.26	95.45	115.87	104	7.4	18
158	TEJ	NA	NA	NA	NA	NA	147	105.7	4	5.7	1.84	6	0.02092	0.08169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.95	NA
159	IND	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.74	NA
160	AROMATIC	NA	NA	NA	NA	NA	107	179.3	4	4.7	5.71	7.6	0.02325	0.15465	1.4673	16.48	3.31	0.7484	18.949	0.5797	1.9569	0.03929	NA	298.9	67	74.75	7.526	0.0415	120.96	87.77	119.19	111	8.38	18
161	IND	NA	NA	NA	NA	NA	113	54.5	5.25	4.9	1.52	6	0.02109	0.114	NA	NA	NA	NA	NA	NA	NA	NA	163.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.68	22
162	IND	211.22	600	0.3785	0.1333	0.3819	116	143.3	7	4.53	5.98	7.5	0.01788	0.18733	0.8227	12.7	3.04	0.4431	20.327	1.6241	1.0861	0.02502	NA	644.37	78	157.48	7.201	0.09147	123.86	34.49	414.22	114	8.09	NA
163	IND	240.39	533.33	0.3597	0.1461	0.3721	148	154	6.25	4.25	6.47	7.1	0.01707	0.13827	0.7354	13.09	3	0.7949	16.668	0.9099	1.0167	0.04033	NA	377.67	96	100.64	4.813	0.07737	113.82	162.15	261.27	111	7.76	26
164	TRJ	NA	NA	NA	NA	NA	133	158.8	3	8.98	10.12	7.5	0.02273	0.24557	0.8135	11.72	2.69	0.6494	13.149	0.4625	1.3498	0.02682	NA	494.96	72	32.26	7.634	0.09724	109.46	45.45	67.25	111	8.88	21
165	TRJ	NA	NA	NA	NA	NA	97	172.8	4	7.3	9.52	7.1	0.0257	0.15	0.7228	14.29	3.06	0.5143	16.882	0.7618	1.6422	0.03082	NA	524.9	77	56.78	10.936	0.05189	104.36	62.85	79.28	93	7.7	19
166	ADMIX	178.25	633.33	0.563	0.1278	0.2286	100	192.5	7.75	6.33	27.01	9.3	0.02812	0.16882	0.9287	16.14	3.54	0.5263	14.75	0.8476	1.332	0.03776	NA	418.5	78	149.22	6.851	0.07568	99.6	125.63	184.45	104	8.78	28
167	TRJ	NA	NA	NA	NA	NA	83	113.5	3.5	4.88	5.32	8.4	0.01897	0.12492	1.0306	13.33	3.65	0.55	13.121	0.6178	2.0074	0.01643	NA	392.33	71	136.07	10.592	0.03676	96.81	51.44	47.13	114	9.16	22
168	ADMIX	NA	NA	NA	NA	NA	113	186.3	6.75	5.28	13.02	8.5	0.02732	0.18929	0.9778	17.26	3.07	0.4783	17.695	0.9547	1.0131	0.03747	NA	437.33	78	117.9	4.791	0.11814	122.28	96.5	217.3	114	8.78	28
169	TEJ	NA	NA	NA	NA	NA	102	127.7	5.67	6.43	13.76	9.2	0.03613	0.15977	1.0864	20.63	4.27	0.8849	20.233	0.7878	1.4577	0.03385	NA	481.91	77	94.68	13.533	0.03665	105.01	86.81	84.08	93	10.57	0
170	TRJ	NA	NA	NA	NA	NA	83	93.3	5.75	NA	6.09	8.5	0.01932	0.19708	1.3638	19.2	4.83	0.5497	15.026	1.197	2.0937	0.02022	NA	385.05	77	69.21	10.589	0.04073	NA	NA	NA	NA	9.31	22.85
171	IND	236.7	663.33	0.6985	0.1983	0.2897	76	70.3	9.25	6.3	11.72	8.4	0.02712	0.13266	0.8999	12.43	4.53	0.6475	15.067	2.3384	1.4789	0.03858	NA	285.56	60	70.48	6.534	0.04996	69.73	56.32	82.33	77	8.88	25
172	IND	224.61	620	0.4492	0.1552	0.3763	76	52.5	9.5	5.25	5.78	7.5	0.02377	0.16056	1.017	15.42	4.4	0.7525	16.7	1.243	1.5743	0.04008	NA	396.19	66	78.4	6.412	0.06122	72.43	23.54	42.62	77	7.88	21
173	TEJ	185.81	553.33	0.4705	0.1125	0.2488	80	96	10	5	7.35	7	0.02224	0.1348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
174	TRJ	263.03	597.78	0.3618	0.1206	0.3479	118	171	6	7.85	22.17	8.8	0.02841	0.15034	1.127	14.94	3.45	0.5036	17.282	0.7523	1.475	0.01965	NA	457.94	78	56.9	7.124	0.05564	92.33	42.13	81.17	111	9.85	22
175	TRJ	NA	NA	NA	NA	NA	95	177.5	5.25	6.65	19.05	7.9	0.02868	0.18965	0.9608	15.73	2.98	0.5368	9.291	0.4517	1.9649	0.02716	NA	472.96	78	74.6	7.25	0.0836	91.28	49.77	66.78	104	NA	NA
176	TRJ	NA	NA	NA	NA	NA	157	123	6	6.93	16.27	8	0.02527	0.1394	1.2055	15.72	3.21	0.392	25.387	2.616	1.1789	0.022	NA	388.48	91	25.74	8.806	0.04791	83.43	37.35	85.19	114	9.1	22
177	TEJ	NA	NA	NA	NA	NA	76	92.3	14.25	5	5.73	7.2	0.02477	0.14778	1.0037	19.36	4.5	0.6474	18.265	0.9329	1.5426	0.03007	208.51	304.41	65	79.3	8.437	0.04113	76.03	53.77	81	77	7.96	13
178	AUS	235.41	606.67	0.3688	0.1348	0.3649	80	136	6.5	5.7	6.61	6.5	0.01491	NA	0.9505	17.81	3.03	0.8096	18.196	0.5763	1.4837	0.03014	NA	472.12	78	44.15	5.791	0.08189	105.38	82.34	137.13	93	6.79	28
179	TEJ	NA	NA	NA	NA	NA	70	130	6.25	6.5	17.54	6.9	0.02463	0.16159	0.8917	16.98	4.18	0.4785	15.67	1.1287	1.3909	0.02232	NA	406.52	66	74.31	9.395	0.04741	80.03	26.24	32.88	77	7.49	15
180	TEJ	NA	NA	NA	NA	NA	123	126.3	8.75	4.8	12.33	5.9	0.02191	0.23814	0.7646	15.36	3.94	0.8537	19.623	0.838	1.2154	0.02813	NA	489.07	67	91.26	11.257	0.04359	87.24	64.52	66.38	85	7.19	18
181	TEJ	NA	NA	NA	NA	NA	217	NA	NA	NA	NA	6.8	0.02921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.52	19
182	ADMIX	NA	NA	NA	NA	NA	211	175	NA	NA	NA	7.8	0.02678	0.19548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.54	18
183	TRJ	NA	NA	NA	NA	NA	118	160	5	8.5	21.86	8.7	0.03129	0.17628	1.0274	16.19	3.77	0.5253	13.877	0.5523	1.7114	0.02626	158.33	497.05	76	81.04	9.676	0.06547	86.58	30.42	55.77	104	8.69	23
184	TEJ	NA	NA	NA	NA	NA	141	193.5	5	9.98	19.85	7	0.03244	0.23003	0.9064	20.56	3.66	0.7503	18.969	1.1376	1.533	0.03562	NA	502.62	66	67.5	6.423	0.08195	94.11	79.38	86.77	85	7.37	20
185	TRJ	NA	NA	NA	NA	NA	105	157.5	5.5	6.25	20.39	9.6	0.03062	0.22106	1.2715	14.79	2.94	0.4228	17.141	1.2963	1.8898	0.02752	NA	451.02	73	66.7	8.288	0.05749	91.28	85.9	105.95	104	NA	NA
186	TEJ	NA	NA	NA	NA	NA	144	133.3	3.33	5.67	4.77	6.9	0.02442	0.15011	0.7172	14.14	3.77	NA	NA	NA	NA	NA	NA	525.75	79	124.77	12.028	0.04674	NA	NA	NA	NA	7.43	17
187	TRJ	NA	NA	NA	NA	NA	87	116	9	4.57	6.93	9.2	0.02213	0.14656	1.2493	15.31	2.75	0.5547	14.088	0.798	2.4445	0.02372	320.27	446.34	77	66.35	9.899	0.04529	81.33	33.58	31.98	85	9.69	20
188	TRJ	NA	NA	NA	NA	NA	148	109.3	4.33	7.33	5.49	6.4	0.02017	0.2935	0.8719	14.67	2.31	0.3627	26.628	3.3383	1.2099	0.03356	NA	390.24	72	20.29	NA	NA	91.91	17.52	106.15	85	7.41	23
189	IND	199.06	646.67	0.5264	0.1646	0.3187	82	138.7	6	6.82	12.63	7.1	0.02595	0.16002	0.9102	12.58	2.53	0.7448	14.595	0.6548	1.9038	0.02813	NA	496.58	77	115.39	8.852	0.07274	98.11	149.49	158.15	93	7.46	23
190	TRJ	NA	NA	NA	NA	NA	176	161.5	3	8.55	17.73	7	0.01996	0.18108	1.3341	13.92	2.97	0.3918	26.613	1.8122	1.6369	0.02498	NA	532.85	80	30.81	8.306	0.06721	108.46	17.87	152.42	111	8.36	NA
191	AROMATIC	NA	NA	NA	NA	NA	105	200	6	5.1	19.72	8.7	0.02559	0.16077	1.3238	20.78	3.35	0.7154	17.484	0.5182	1.4549	0.02865	NA	221.38	61	79.43	9.811	0.02308	107.56	151.16	300.82	114	9.52	20
192	TEJ	NA	NA	NA	NA	NA	52	83.5	5	3.95	5.1	7	0.02489	0.3103	1.2389	23.22	5.33	NA	NA	NA	NA	NA	NA	341.16	55	27.1	9.217	0.03836	NA	NA	NA	57	8.15	19
193	TRJ	NA	NA	NA	NA	NA	142	150	1.33	7.87	4.7	7.5	0.02511	0.23191	0.9025	15.22	3.14	NA	NA	NA	NA	NA	NA	553.5	66	35.85	9.953	0.06771	NA	NA	NA	NA	NA	NA
194	ADMIX	NA	NA	NA	NA	NA	306	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
195	TRJ	NA	NA	NA	NA	NA	107	105.7	4	4.87	9.04	9.9	0.03747	0.14686	0.824	12.84	3.08	0.4833	8.414	0.288	1.9578	0.01969	183.41	501.81	79	57.03	7.596	0.07249	78.47	44.77	67.24	104	10.29	17
196	IND	NA	NA	NA	NA	NA	259	NA	NA	NA	NA	7.2	0.02044	NA	NA	NA	NA	NA	NA	NA	NA	NA	161.67	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
197	ADMIX	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.89	21
198	TRJ	NA	NA	NA	NA	NA	100	98	7	5.2	13.94	8.9	0.02323	0.13691	0.8735	17.15	3.27	NA	NA	NA	NA	NA	NA	508.87	75	101.09	8.11	0.05571	NA	NA	NA	NA	9.72	22
199	TRJ	NA	NA	NA	NA	NA	84	140	9.5	7.75	9.84	7.1	0.02345	0.11008	0.7096	13.6	2.82	0.4608	11.084	0.3568	1.2204	0.02358	NA	391.57	78	41.32	7.483	0.05492	80.08	31.22	60.13	111	6.8	25
200	AUS	338.17	765	0.5432	0.1856	0.392	98	157.5	6	5.9	25.4	7.2	0.02068	0.13546	0.9251	18.43	3.56	1.0148	19.889	0.392	1.5184	0.02293	213.43	481.24	76	111.77	9.5	0.05221	98.56	139.76	201.52	111	8.03	28
201	TRJ	NA	NA	NA	NA	NA	132	132.7	3.67	8.67	11.25	7.6	0.02957	0.14669	1.1742	17.81	3.94	0.533	14.232	0.823	1.5743	0.02426	NA	598.61	67	28.54	7.492	0.07859	83.73	28.55	52.59	114	9.35	24
202	TRJ	NA	NA	NA	NA	NA	113	165	8	8.47	31.66	9.2	0.02274	0.26173	0.9503	12.64	3.27	0.4917	11.888	0.4961	2.0188	0.01694	NA	499.42	71	49.11	7.1	0.08907	94.83	66.54	99.28	104	9.38	21
203	IND	212.95	676.67	0.5933	0.1768	0.3061	80	157.3	10	4.44	11.06	7	0.03253	0.15487	0.762	15.95	3.71	1.0227	13.834	0.3744	1.2522	0.03751	NA	509.79	76	179.88	9.158	0.05816	107.08	128.16	131.26	93	7.88	22
204	TEJ	NA	NA	NA	NA	NA	87	123	4.5	6.89	15.51	8.5	0.04219	0.17869	0.5809	18.34	3.61	0.7937	16.301	0.7007	0.842	0.03003	185.2	469.29	76	128.29	12.827	0.03862	118.37	97.56	115.56	85	9.62	16
205	ADMIX	NA	NA	NA	NA	NA	100	141.7	8.67	7.93	22.87	8.3	0.03513	0.18827	1.159	22.2	4.56	0.5782	23.861	1.1431	1.8293	0.02692	NA	282.27	66	59.1	8.421	0.03532	87.71	56.66	41.91	85	9.48	16
206	ADMIX	NA	NA	NA	NA	NA	113	173	6.67	6.2	19.24	7.8	0.02762	0.20143	0.88	15.75	2.61	0.5444	15.579	0.3998	1.1212	0.04828	NA	458.62	78	122.12	9.07	0.05222	118.83	82.32	219.67	111	8.71	27
207	IND	248.3	586.67	0.5138	0.1496	0.3216	137	130.5	5	6.3	16.43	7.4	0.02804	0.20218	0.9113	13.04	1.96	0.5673	15.63	1.2864	1.4223	0.04208	NA	452.42	84	106.87	7.792	0.06005	121.18	15.08	588.18	111	8.45	22.34
208	IND	217.95	553.33	0.5466	0.1968	0.3601	130	162.5	11.5	7.35	26.97	7.6	0.01958	0.17766	0.9461	14.06	2.86	0.6264	16.402	0.8842	1.0837	0.02727	NA	506.9	77	126.46	9.674	0.0504	111.01	148.53	474.48	114	8	23
209	IND	246.58	600	0.4497	0.1578	0.3506	82	69.3	5.75	5.5	10.15	6.6	0.01856	0.12933	0.7329	20.61	4.57	0.7555	13.031	0.979	1.9675	0.03414	284.63	281.64	77	129.92	7.177	0.04392	91.96	167.32	110.49	93	7.45	25
211	ADMIX	NA	NA	NA	NA	NA	107	127	4.75	4.38	5.82	7	0.02442	0.21469	1.0684	17.78	3.46	0.6179	14.435	0.5971	2.6785	0.02776	227.69	294.38	66	51.06	4.855	0.06054	74.53	17.92	21.33	85	8.92	0
212	TRJ	NA	NA	NA	NA	NA	99	160	4	9.25	12.04	8.1	0.03296	0.22035	1.0221	15.26	2.43	0.5267	13.508	0.4857	1.6121	0.02454	NA	567.22	78	54.93	9	0.06638	81.71	53.11	87.97	104	NA	NA
213	TRJ	NA	NA	NA	NA	NA	92	145	6	7.63	20.09	8.4	0.02649	0.18768	0.9914	15.52	3.56	0.6435	13.24	0.6657	1.7979	0.02758	159.84	363.81	70	58.9	7.464	0.04983	96.01	42.85	65.69	93	9.41	13
214	TRJ	NA	NA	NA	NA	NA	125	123.8	3.25	6.78	8.42	8.1	0.02055	0.1797	0.7502	14.64	2.91	0.546	15.509	0.8886	1.384	0.03169	NA	470.73	80	50.94	10.07	0.06168	87.4	32.87	114.66	114	9.4	22
215	TRJ	NA	NA	NA	NA	NA	116	141.5	4.5	5.8	14.76	7.3	0.03361	0.20246	0.9385	12.2	3.1	0.4954	11.464	0.6064	1.5308	0.01924	NA	440.56	73	28.37	6.199	0.07315	87.31	24.95	78.29	114	8.91	21.58
216	TEJ	NA	NA	NA	NA	NA	217	100	NA	NA	NA	5.3	0.02334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.01	18
217	ADMIX	NA	NA	NA	NA	NA	100	142	3.25	4.68	9.22	8.4	0.02341	0.13774	0.8874	13.83	3.98	0.8197	13.902	0.6328	1.959	0.02505	420.22	572.95	70	73.67	8.271	0.07146	86.96	88.46	79.18	85	9.37	14
218	ADMIX	NA	NA	NA	NA	NA	141	150.8	4.25	4.85	8.69	7.6	0.02221	0.11667	0.8429	14.87	4	0.5251	11.579	0.7022	1.6895	0.01884	NA	379.58	78	61.08	7.368	0.05148	97.74	41.19	45.96	93	9.47	13
219	TEJ	NA	NA	NA	NA	NA	49	98.5	5.75	4.4	6.49	8.1	0.03046	0.27345	1.2897	25.64	5.74	0.7716	16.496	0.6227	2.2486	0.0355	NA	360.93	52	53.87	12.682	0.0285	149.3	70.47	14.42	77	9.02	17
220	TEJ	NA	NA	NA	NA	NA	59	119.8	7.5	4.72	13.73	6.6	0.03169	0.17791	1.473	23.89	4.81	0.8399	19.796	0.6066	1.9433	0.04508	105.2	303.66	65	70.85	8.163	0.03793	67.27	73.28	34.35	85	8.01	18
221	AROMATIC	NA	NA	NA	NA	NA	80	159.5	12.5	5.88	5.42	7.2	0.01926	0.15398	1.2899	18.59	3.38	0.9047	22.833	0.8657	2.1857	0.03249	223.31	279.57	60	86.23	8.41	0.03334	82.31	153.9	111.88	77	8.33	16
222	IND	284.97	716.67	0.7404	0.2096	0.2929	73	131.3	7.25	7.25	11.77	7.2	0.02511	0.1393	0.8431	16.45	3.59	0.9816	21.327	0.8642	1.4095	0.03515	NA	453.62	65	158.68	5.838	0.08	106.06	72.26	152.26	85	8.06	20
